Sentença Original N°1
educação	O
,	O
ensino	O
,	O
aprendizagem	O
"	O
e	O
muito	O
pouco	O
tem	O
sido	O
feito	O
ou	O
quase	O
nada	O
.	O

Sentença Original N°799
A	O
vítima	O
pode	O
perder	O
totalmente	O
o	O
interesse	O
pelo	B-WRONG
os	I-WRONG
pelos	O
estudos	O
,	O
entrar	O
em	O
depressão	O
e	O
muitas	B-WRONG
vezes	I-WRONG
chegam	I-WRONG
até	O
chegar	O
ao	O
ponto	O
extremo	O
,	O
se	B-WRONG
suicidando	I-WRONG
suicidando-se	O
.	O

Sentença Original N°800
Quanta	O
incoerência	O
!	O

Sentença Original N°801
Também	O
,	O
demonstrar	O
que	O
a	O
participação	O
policial	O
é	O
apenas	O
ocular	O
e	O
que	O
o	O
show	O
é	O
apenas	O
dos	O
manifestantes	O
.	O

Sentença Original N°802
As	O
drogas	O
causam	O
vários	O
transtornos	O
e	O
o	O
cigarro	O
,	O
apesar	O
de	O
ser	O
lícito	O
,	O
mata	O
!	O

Sentença Original N°803
Até	O
os	O
deuses	O
do	O
Olimpo	O
deliciavam-se	O
com	O
a	O
ambrosia	O
.	O

Sentença Original N°804
Se	O
há	O
necessidade	O
de	O
tal	O
medida	O
alguma	O
coisa	O
está	O
errada	O
;	O
ou	O
há	O
uma	O
discrimação	B-WRONG
às	O
claras	O
ou	O
essas	O
pessoas	O
estão	O
sendo	O
privadas	O
de	O
uma	O
educação	O
de	O
qualidade	O
,	O
que	O
não	O
é	O
aqui	O
o	O
tema	O
em	O
discussão	O
,	O
mas	O
necessária	O
sua	O
menção	O
para	O
entendimento	O
da	O
ideía	B-WRONG
em	O
sí	B-WRONG
.	O

Sentença Original N°805
Os	O
moradores	O
de	O
comunidades	O
na	O
periferia	O
,	O
acostumados	O
com	O
o	O
abandono	O
do	O
governo	O
,	O
têm	O
visto	O
suas	O
moradias	O
na	O
mídia	O
quase	O
que	O
diariamente	O
,	O
e	O
não	O
é	O
só	O
notícia	O
sobre	O
violência	O
,	O
pelo	O
contrário	O
,	O
a	O
mídia	O
até	O
exalta	O
favelas	O
,	O
tudo	O
para	O
que	O
o	O
estrangeiro	O
não	O
tenha	O
medo	O
dela	O
.	O

Sentença Original N°806
Sua	O
participação	O
em	O
nossa	O
política	O
fará	O
com	O
que	O
o	O
preconceito	O
existente	O
se	O
quebre	O
,	O
e	O
a	O
esperança	O
e	O
a	O
força	O
farão	O
com	O
que	O
nosso	O
país	O
seja	O
economicamente	O
mais	O
firme	O
e	O
a	O
sociedade	O
mais	O
justa	O
.	O

Sentença Original N°807
O	O
Estatuto	O
da	O
Criança	O
e	O
do	O
Adolescente	O
aborda	O
os	O
deveres	O
da	O
família	O
,	O
da	O
sociedade	O
e	O
do	O
Estado	O
de	O
uma	O
forma	O
muito	O
idealista	O
,	O
mas	O
que	O
não	O
condiz	O
com	O
a	O
realidade	O
.	O

Sentença Original N°808
Estamos	O
diante	O
de	O
um	O
mundo	O
onde	O
apesar	O
de	O
grandes	O
conquistas	O
,	O
como	O
igualdade	O
ente	O
homens	O
e	O
mulheres	O
perante	O
à	B-WRONG
a	O
Constituição	O
nacional	O
é	O
dada	O
,	O
valores	O
passados	O
emergem	O
e	O
são	O
lembrados	O
,	O
por	O
àqueles	B-WRONG
aqueles	O
que	O
se	O
trancaram	O
em	O
um	O
mundo	O
clássico	O
,	O
não	O
percebendo	O
o	O
real	O
sentido	O
da	O
progressão	O
.	O

Sentença Original N°809
O	O
mais	O
importante	O
,	O
porém	O
,	O
é	O
que	O
as	O
famílias	O
mudem	O
seus	O
hábitos	O
alimentares	O
,	O
procurando	O
ingerir	O
cada	O
vez	O
mais	O
alimentos	O
que	O
façam	O
bem	O
à	O
saúde	O
,	O
para	O
que	O
desde	O
cedo	O
as	O
crianças	O
aprendam	O
a	O
ter	O
uma	O
vida	O
mais	O
saudável	O
,	O
e	O
a	O
obesidade	O
possa	O
ser	O
controlada	O
.	O

Sentença Original N°810
Há	O
acompanhamento	O
médico	O
desde	O
o	O
treinamento	O
até	O
a	O
luta	O
.	O

Sentença Original N°811
Os	O
jovens	O
,	O
os	O
mais	O
adeptos	O
da	O
prática	O
,	O
são	O
muitas	O
vezes	O
influencias	O
pelas	O
propagandas	O
,	O
muitas	O
vezes	O
ilusórias	O
,	O
vinculadas	O
aos	B-WRONG
nos	O
meios	O
de	O
comunicação	O
,	O
uma	O
vez	O
que	O
eles	O
assistem	O
a	O
tevê	O
e	O
ouvem	O
ao	O
rádio	O
mais	O
do	O
que	O
uma	O
pessoa	O
adulta	O
.	O

Sentença Original N°812
Portanto	O
é	O
preciso	O
arriscar	O
como	O
se	O
não	O
houvesse	O
amanhã	O
,	O
é	O
necessário	O
ter	O
coragem	O
para	O
assumir	O
o	O
controle	O
de	O
certas	O
coisas	O
,	O
é	O
preciso	O
ter	O
coragem	O
para	O
viver	O
nesse	O
mundo	O
de	O
imperfeições	O
,	O
é	O
preciso	O
coragem	O
para	O
salvar	O
vidas	O
,	O
para	O
ir	O
para	O
esquerda	O
quando	O
todos	O
seguem	O
em	O
direção	O
à	O
direita	O
.	O

Sentença Original N°813
Recente	O
pesquisa	O
aponta	O
que	O
o	O
Brasil	O
cresceu	O
economicamente	O
,	O
mas	O
esse	O
crescimento	O
tem	O
gerado	O
grande	O
impacto	O
ao	O
meio	O
ambiente	O
.	O

Sentença Original N°814
Provocação	O
não	O
é	O
um	O
motivo	O
plausível	O
para	O
cometer	O
assassinatos	O
.	O

Sentença Original N°815
Segregação	O
racial	O
.	O

Sentença Original N°816
No	O
entanto	O
os	O
homens	O
pararam	O
no	O
tempo	O
,	O
permaneceram	O
intactos	O
vendo	O
a	O
evolução	O
passar	O
aos	O
seus	O
olhos	O
sem	O
questionar	O
.	O

Sentença Original N°817
A	O
pergunta	O
que	O
a	O
população	O
mais	O
se	O
faz	O
é	O
:	O
"	O
É	O
póssivel	O
prever	O
um	O
massacre	O
?	O
"	O

Sentença Original N°818
Uma	O
vez	O
que	O
existem	O
sabedorias	O
desconhecidas	O
por	O
ambas	O
as	O
partes	O
,	O
é	O
possível	O
,	O
por	O
meio	O
da	O
interaç	O
?	O
o	O
amena	O
,	O
renovar	O
opiniões	O
e	O
visões	O
diante	O
ao	B-WRONG
do	O
mundo	O
.	O

Sentença Original N°819
Nas	O
últimas	O
décadas	O
tem	O
se	O
intensificado	O
o	O
uso	O
de	O
tecnologias	O
diversas	O
no	O
cotidiano	O
das	O
pessoas	O
.	O

Sentença Original N°820
Brigas	O
,	O
discussões	O
,	O
ou	O
até	O
mesmo	O
fugas	B-WRONG
,	I-WRONG
acontecem	I-WRONG
e	O
estão	O
relacionados	O
no	O
cotidiano	O
de	O
muitas	O
famílias	O
.	O

Sentença Original N°821
O	O
aluno	O
não	O
deveria	O
ser	O
proibido	O
de	O
utilizar	O
o	O
telefone	O
celular	O
,	O
desde	O
que	O
durante	O
a	O
aula	O
fosse	O
orientado	O
tanto	B-WRONG
pelo	O
professor	O
ou	B-WRONG
quanto	O
por	O
cartazes	O
afixados	O
na	O
sala	O
,	O
para	O
deixar	O
o	O
telefone	O
no	O
modo	O
silencioso	O
ou	O
vibratório	B-WRONG
,	I-WRONG
porém	I-WRONG
vibratório	O
.	O

Sentença Original N°822
Dessa	O
forma	O
,	O
observamos	O
que	O
quanto	O
mais	O
conhecimento	O
tivermos	O
,	O
maior	O
será	O
nossa	O
chance	O
de	O
conseguirmos	O
as	O
melhores	O
vagas	O
do	O
mercado	O
de	O
trabalho	O
e	O
,	O
portanto	O
,	O
termos	B-WRONG
de	O
termos	O
uma	O
qualidade	O
de	O
vida	O
elevada	O
.	O

Sentença Original N°823
Então	O
,	O
novamente	O
,	O
ocorrem	O
doenças	O
.	O

Sentença Original N°824
O	O
Brasil	O
,	O
devido	O
a	O
certas	O
políticas	O
adotadas	O
,	O
está	O
inclusive	O
ajudando	O
economicamente	O
os	O
países	O
em	O
crise	O
na	O
UE	O
,	O
o	O
que	O
mostra	O
o	O
seu	O
poderio	O
frente	O
as	B-WRONG
às	O
cidades	O
desenvolvidas	O
.	O

Sentença Original N°825
Outros	O
pedem	O
mais	O
severidade	O
na	O
punição	O
.	O

Sentença Original N°826
Ama-se	B-WRONG
,	O
por	O
que	O
somos	O
todos	O
incompletos	O
;	O
bom	O
exemplo	O
disto	O
é	O
o	O
Mito	O
dos	O
Andróginos	O
.	O

Sentença Original N°827
O	O
país	B-WRONG
país	O
,	O
com	O
está	B-WRONG
essa	O
imensa	O
força	O
de	O
trabalho	O
e	O
grande	O
parte	O
dela	O
de	O
funcionários	O
públicos	O
,	O
também	O
pode	O
e	O
deve	O
fazer	O
sua	O
parte	O
.	O

Sentença Original N°828
O	O
preparados	O
,	O
o	O
que	O
,	O
segundo	O
eles	O
,	O
poderá	O
acarretar	O
em	O
perca	B-WRONG
perda	O
na	O
qualidade	O
do	O
ensino	O
universitário	O
e	O
das	O
pesquisas	O
acadêmicas	O
.	O

Sentença Original N°829
Então	O
não	O
é	O
preciso	O
se	O
envolver	O
na	O
situação	O
,	O
ao	O
menos	O
que	O
seja	O
realmente	O
necessário	O
,	O
mas	O
nada	O
se	O
revolve	O
com	O
punições	O
físicas	O
,	O
o	B-WRONG
e	O
é	O
o	O
que	O
acontece	O
.	O

Sentença Original N°830
Desde	O
2013	O
tem	B-WRONG
têm	O
ocorrido	O
manifestações	O
no	O
Brasil	O
com	O
vários	O
objetivos	B-WRONG
e	I-WRONG
em	I-WRONG
sua	I-WRONG
maioria	I-WRONG
é	I-WRONG
para	I-WRONG
objetivos	O
,	O
em	O
sua	O
maioria	O
para	O
criticar	O
a	O
realização	O
da	O
copa	B-WRONG
do	I-WRONG
mundo	I-WRONG
Copa	O
do	O
Mundo	O
no	O
país	O
.	O

Sentença Original N°831
Segundo	O
a	O
nossa	O
constituição	B-WRONG
Constituição	O
Federal	O
de	O
1988	O
,	O
todos	O
somos	O
iguais	O
perante	O
a	O
lei	O
sem	O
distinção	O
de	O
qualquer	O
natureza	O
,	O
seja	O
de	O
cor	O
,	O
sexualidade	O
ou	O
religião	O
.	O

Sentença Original N°832
Tem	B-WRONG
Há	O
um	O
limite	O
?	O

Sentença Original N°833
Desta	B-WRONG
Dessa	O
forma	O
,	O
adquirirá	O
para	O
si	O
o	O
hábito	O
da	O
leitura	O
e	O
se	O
tornará	O
um	O
cidadão	O
mais	O
crítico	O
e	O
informado	O
.	O

Sentença Original N°834
Em	O
virtude	O
dos	O
fatos	O
mencionados	O
,	O
devem-se	O
tomar	O
medidas	O
rapidamente	O
para	O
solucionar	O
esse	O
problema	O
que	O
afligem	B-WRONG
aflige	O
as	O
escolas	O
brasileiras	O
.	O

Sentença Original N°835
E	B-WRONG
que	I-WRONG
os	I-WRONG
Os	O
homens	O
que	O
pratiquem	B-WRONG
praticam	O
esse	O
tipo	O
de	O
ação	O
criminosa	O
devem	O
ser	O
presos	O
e	O
passar	O
por	O
análise	O
para	O
entender	O
o	O
que	O
leva	O
a	B-WRONG
alguém	I-WRONG
alguém	O
,	O
em	O
pleno	O
século	O
XXI	O
,	O
a	O
agir	O
com	O
tanta	O
ignorância	O
e	O
insensatez	O
.	O

Sentença Original N°836
Ao	O
se	O
pensar	O
em	O
liberdade	O
de	O
expressão	O
,	O
portanto	O
,	O
deve-se	O
levar	O
em	O
consideração	O
diversos	O
valores	O
éticos	O
impostos	O
pela	O
sociedade	O
.	O

Sentença Original N°837
Por	O
isso	O
,	O
embora	O
não	O
haja	O
nada	O
de	O
errado	O
,	O
ao	O
menos	O
do	O
ponto	O
de	O
vista	O
legal	O
,	O
de	O
existir	O
um	O
relacionamento	O
entre	O
pessoas	O
de	O
diferentes	O
idades	O
,	O
dizem	B-WRONG
dizer	O
que	O
existe	O
um	O
amor	O
verdadeiro	O
entre	O
elas	O
é	O
mera	O
desculpa	O
.	O

Sentença Original N°838
E	O
quanto	O
não	O
o	O
será	O
por	O
atitudes	O
mórbidas	O
,	O
inconsequentes	O
e	O
oportunistas	O
como	O
a	O
da	O
senhora	O
Ingrid	O
Migliorini	O
?	O

Sentença Original N°839
O	O
ser	O
humano	O
tem	O
que	O
ser	O
respeitado	O
acima	O
de	O
seus	O
valores	O
corporais	O
.	O

Sentença Original N°840
Cabe	O
à	O
escola	O
e	O
à	O
família	O
desenvolver	O
nas	O
crianças	O
e	O
jovens	O
o	O
gosto	O
pela	O
leitura	O
,	O
incentivando-os	O
com	O
livros	O
adequados	O
à	O
idade	O
e	O
ao	O
conhecimento	O
de	O
cada	O
um	O
,	O
e	O
,	O
aos	O
poucos	O
,	O
introduzi-los	O
ao	O
mundo	O
dos	O
clássicos	O
.	O

Sentença Original N°841
Por	O
exemplo	O
:	O
"Iracema"	O
,	O
livro	O
escrito	O
no	O
século	O
XIX	O
,	O
contém	O
suas	O
peculiaridades	O
,	O
como	O
as	O
palavras	O
indígenas	O
.	O

Sentença Original N°842
O	O
aborto	O
no	O
Brasil	O
não	O
é	O
considerado	O
crime	O
quando	O
a	O
vítima	O
é	O
estrupada	B-WRONG
ou	O
quando	O
sofre	O
grande	O
risco	O
de	O
perder	O
sua	O
vida	O
.	O

Sentença Original N°843
Segundo	O
a	O
Constituição	O
de	O
1988	O
o	O
cidadão	O
tem	O
direito	O
a	B-WRONG
à	O
livre	O
manifestação	O
.	O

Sentença Original N°844
Entretanto	O
,	O
é	O
sabido	O
que	O
muitas	O
das	O
considerações	O
científicas	O
dão	O
margem	O
ao	O
interesse	O
corporativo	O
e	O
a	O
supremacia	O
de	O
nações	O
,	O
levando	O
à	O
manipulação	O
de	O
dados	O
.	O

Sentença Original N°845
Entretanto	O
,	O
qual	O
seria	O
então	O
a	O
importância	O
pública	O
de	O
ter	O
conhecimento	O
sobre	O
as	O
atividades	O
privadas	O
de	O
artistas	O
e	O
personalidades	O
?	O

Sentença Original N°846
Ele	O
é	O
organizado	O
,	O
dividido	O
em	O
categorias	O
,	O
onde	B-WRONG
existem	I-WRONG
possui	O
regras	O
e	O
nem	O
todos	O
os	O
golpes	O
são	O
permitidos	O
.	O

Sentença Original N°847
Vale	O
ressaltar	B-WRONG
,	I-WRONG
que	I-WRONG
ressaltar	O
que	O
é	O
muito	O
preocupante	O
o	O
ataque	O
de	B-WRONG
terrorista	I-WRONG
terrorista	O
,	O
durante	O
a	B-WRONG
copa	I-WRONG
das	I-WRONG
confederações	I-WRONG
e	I-WRONG
do	I-WRONG
mundo	I-WRONG
Copa	O
das	O
Confederações	O
e	O
do	O
Mundo	O
,	O
pois	O
em	O
eventos	O
iguais	O
a	O
esses	O
a	B-WRONG
há	O
uma	O
grande	O
aglomeração	O
de	O
pessoas	O
de	O
todos	O
os	O
cantos	O
do	O
mundo	O
,	O
atraindo	O
dezenas	O
de	O
autoridades	O
fazendo	O
com	O
que	O
terrorista	O
atraia	O
o	O
olhar	O
para	O
o	O
Brasil	O
.	O

Sentença Original N°848
E	O
como	O
o	O
avanço	O
da	O
tecnologia	O
faz	O
o	O
mundo	O
mais	O
pequeno	O
,	O
nos	O
tornando	O
mais	O
atualizados	O
e	O
modernizando	B-WRONG
as	I-WRONG
vidas	I-WRONG
de	I-WRONG
todos	I-WRONG
cada	O
vez	O
com	O
mais	O
freqüência	O
,	O
as	O
gerações	O
irão	O
ficar	O
mais	O
próximas	O
futuramente	O
.	O

Sentença Original N°849
Isso	O
ocorre	O
todos	O
os	O
dias	O
,	O
milhares	O
de	O
vezes	O
nas	O
redes	O
sociais	O
e	O
em	O
meios	O
de	O
comunicação	B-WRONG
,	I-WRONG
já	I-WRONG
comunicação	O
.	O

Sentença Original N°850
Ninguém	O
deve	O
decidir	O
o	O
tempo	O
de	O
vida	O
de	O
outra	O
pessoa	O
,	O
a	O
não	O
ser	O
ela	O
mesma	O
,	O
porque	O
não	O
sabemos	O
o	O
que	O
o	O
futuro	O
pode	O
estar	O
reservando	O
a	O
ela	O
.	O

Sentença Original N°851
Historicamente	O
,	O
a	O
principal	O
manifestação	O
ocorreu	O
durante	O
o	O
combate	O
à	O
ditadura	O
militar	O
,	O
nas	O
?	O
diretas	O
já	O
?	O
.	O

Sentença Original N°852
A	O
história	O
dos	O
povos	O
para	O
obtenção	O
de	O
direitos	O
políticos	O
vem	O
desde	O
a	O
Antiguidade	O
.	O

Sentença Original N°853
Mas	O
não	O
adianta	O
apenas	O
levar	O
a	B-WRONG
à	O
diretoria	O
e	O
dar	O
uma	O
advertência	O
.	O

Sentença Original N°854
Ao	O
invés	O
disso	O
basta	O
cada	O
eleitor	O
ter	O
consciência	O
política	O
e	O
não	O
vender	O
seu	O
voto	O
ou	O
votar	O
por	O
amizade	O
,	O
procurar	O
saber	O
sobre	O
o	O
passado	O
do	O
candidato	O
,	O
sobre	O
seus	O
reais	O
projetos	O
.	O

Sentença Original N°855
Não	O
há	O
argumentação	O
social	O
ou	O
filosófica	O
,	O
ainda	O
que	O
presentes	O
no	O
seio	O
da	O
sociedade	O
,	O
para	O
comprovações	O
cintíficas	B-WRONG
,	I-WRONG
portanto	B-WRONG
científicas	O
.	O

Sentença Original N°856
Com	O
medo	O
de	O
perder	O
amizades	O
ou	O
até	O
serem	O
julgados	O
,	O
eles	O
são	O
"	O
forçados	O
"	O
a	O
beber	O
.	O

Sentença Original N°857
O	O
comodismo	O
nos	O
agrada	O
e	O
nessa	O
brecha	O
que	O
a	O
tecnologia	O
se	O
infiltra	O
,	O
fácilidade	B-WRONG
e	O
praticidade	O
vem	O
tomando	O
conta	O
das	O
pessoas	O
,	O
tornando	O
as	O
cedentaria	B-WRONG
,	O
obesa	O
e	O
prejudicando	O
o	O
ato	O
da	O
comunicação	O
(	O
de	O
face	O
á	O
face	O
)	O
e	O
a	O
mania	O
de	O
resolver	O
tudo	O
pelo	O
e-mail	O
,	O
tanto	O
para	O
os	O
adultos	O
e	O
tambem	B-WRONG
as	O
crianças	O
que	O
passam	O
horas	O
enfrente	B-WRONG
da	O
tela	O
do	O
computador	O
ou	O
do	O
videogame	O
,	O
envez	B-WRONG
de	O
estar	O
fora	O
de	O
casa	O
,	O
pulando	O
,	O
correndo	O
brincando	O
e	O
fazendo	O
novos	O
amigos	O
.	O

Sentença Original N°858
Músicas	O
e	O
até	O
mesmo	O
anúncios	O
dizem	O
que	O
quando	O
se	O
consome	O
bebidas	O
alcoólicas	O
a	O
diversão	O
é	O
maior	O
,	O
servindo	O
como	O
um	O
incentivo	O
para	O
quem	O
busca	O
divertimento	O
.	O

Sentença Original N°859
No	O
entanto	B-WRONG
,	I-WRONG
entanto	O
,	O
questiona-se	O
:	O
a	O
realização	O
de	O
um	O
ato	O
que	O
contraria	O
os	O
padrões	O
sociais	O
	O
de	O
que	O
a	O
virgindade	O
deve	O
ser	O
preservada	O
	O
é	O
correto	B-WRONG
ou	I-WRONG
errado	I-WRONG
correta	O
ou	O
errada	O
?	O

Sentença Original N°860
Essas	O
situações	O
indicam	O
"	O
toda	O
forma	O
de	O
negligência	O
"	O
,	O
que	O
a	O
família	O
,	O
a	O
sociedade	O
e	O
o	O
governo	O
devem	O
combater	O
.	O

Sentença Original N°861
As	O
Universidades	O
universidades	O
virtuais	O
são	O
uma	O
forma	O
de	O
aprendizagem	O
pós-moderna	O
que	O
vem	O
vêm	O
crescendo	O
no	O
país	O
.	O

Sentença Original N°862
É	O
preciso	O
que	O
a	O
sociedade	O
se	O
conscientize	O
que	O
isso	O
não	O
é	O
amor	O
,	O
que	O
essas	O
pessoas	O
não	O
sabem	O
o	O
que	O
é	O
amar	O
,	O
não	O
podemos	O
justificar	O
esse	O
e	O
outros	O
crimes	O
,	O
não	O
podemos	O
colocar	O
a	O
culpa	O
no	O
amor	O
.	O

Sentença Original N°863
Pelo	O
menos	O
a	O
maioria	O
.	O

Sentença Original N°864
As	O
crianças	O
formarão	O
nossa	O
sociedade	O
no	O
futuro	B-WRONG
,	I-WRONG
evitando	I-WRONG
castiga-las	I-WRONG
fisicamente	I-WRONG
e	I-WRONG
moralmente	I-WRONG
e	I-WRONG
futuro	O
.	O

Sentença Original N°865
Esses	O
adjetivos	O
acompanham	O
muitos	O
jovens	O
.	O

Sentença Original N°866
Talvez	O
,	O
os	O
conhecimentos	O
que	O
eu	O
aprendo	O
na	O
escola	O
sejam	O
mais	O
nobres	O
do	O
que	O
aqueles	O
ensinados	O
pelo	O
meu	O
avô	O
.	O

Sentença Original N°867
Idéias	O
sensatas	O
,	O
elaboradas	O
e	O
eficientes	O
.	O

Sentença Original N°868
Por	O
nunca	O
ter	O
sofrido	O
ausências	O
de	O
florestas	O
e	O
recursos	O
hídricos	O
,	O
o	O
homem	O
desmatava	O
e	O
poluía	O
o	O
meio	O
ambiente	O
.	O

Sentença Original N°869
Com	O
isso	O
,	O
torna-se	O
necessário	O
manter	O
o	O
uso	O
da	O
maconha	O
proibido	O
.	O

Sentença Original N°870
O	O
cidadão	O
tem	O
de	O
estar	O
a	O
par	O
da	O
politica	B-WRONG
do	I-WRONG
pais	I-WRONG
política	O
do	O
país	O
e	B-WRONG
portanto	I-WRONG
e	O
,	O
portanto	O
,	O
não	O
adianta	O
votar	O
em	O
qualquer	O
candidato	O
e	O
depois	O
requerer	O
mudanças	O
e	O
resultados	O
.	O

Sentença Original N°871
Ser	B-WRONG
a	I-WRONG
favor	I-WRONG
da	I-WRONG
legalização	I-WRONG
do	I-WRONG
aborto	I-WRONG
,	I-WRONG
não	I-WRONG
é	I-WRONG
ser	I-WRONG
a	I-WRONG
favor	I-WRONG
do	I-WRONG
aborto	I-WRONG
em	I-WRONG
si	I-WRONG
.	O

Sentença Original N°872
Resta	O
saber	O
qual	B-WRONG
será	I-WRONG
a	I-WRONG
saída	I-WRONG
para	I-WRONG
tal	I-WRONG
invasão	I-WRONG
?	I-WRONG

Sentença Original N°873
Podemos	B-WRONG
Pode-se	O
observar	O
isso	O
com	O
a	O
recente	O
onda	O
de	O
manifestações	O
populares	O
nos	O
países	O
do	O
norte	O
da	O
África	O
e	O
do	O
Oriente	O
Médio	O
,	O
reivindicando	O
governos	O
democráticos	O
e	O
cessando	O
as	O
antigas	O
ditaduras	O
.	O

Sentença Original N°874
Deveria	O
existir	O
mais	O
controle	O
,	O
com	O
leis	O
mais	O
rigorosas	O
até	O
mesmo	O
mudando	O
a	O
Constituição	O
,	O
pois	O
hoje	O
existe	O
uma	O
brecha	O
na	O
lei	O
que	O
uma	O
pessoa	O
alcoolizada	O
,	O
se	O
parada	O
numa	O
blitz	O
,	O
tem	O
o	O
direito	O
de	O
não	O
fazer	O
o	O
teste	O
do	O
bafômetro	O
,	O
a	O
fim	O
de	O
não	O
produzir	O
prova	O
a	O
si	O
mesma	O
.	O

Sentença Original N°875
Sabemos	O
que	O
em	O
áreas	O
como	O
a	O
saúde	O
,	O
a	O
educação	O
,	O
está	B-WRONG
essa	O
necessidade	O
é	O
urgente	O
e	O
requer	O
a	O
ação	O
de	O
todos	O
em	O
prol	O
de	O
melhorias	O
e	O
soluções	O
.	O

Sentença Original N°876
Acredita-se	O
que	O
como	O
conseqüência	O
desta	O
ausência	O
houve	O
um	O
desamparo	O
sócio-familiar	O
e	O
moral	O
.	O

Sentença Original N°877
Enfim	O
,	O
nos	O
dias	O
atuais	O
é	O
muito	O
importante	O
que	O
além	O
de	O
qualificação	O
profissional	O
os	O
postulantes	O
a	O
bons	O
cargos	O
tenham	O
sorte	O
,	O
atenção	O
às	O
circunstâncias	O
do	O
momento	O
,	O
uma	O
boa	O
rede	O
de	O
contatos	O
profissionais	O
e	O
uma	O
grande	O
capacidade	O
de	O
adaptação	O
a	O
novas	O
circunstâncias	O
.	O

Sentença Original N°878
Podemos	O
apontar	O
historicamente	O
as	O
Revoluções	O
que	O
ocorreram	O
no	O
mundo	O
há	B-WRONG
décadas	I-WRONG
atrás	I-WRONG
há	O
décadas	O
,	O
com	O
princípios	O
territoriais	O
,	O
de	O
crença	O
,	O
e	O
claro	O
,	O
ideológicos	O
.	O

Sentença Original N°879
Ao	O
governo	O
cabe	O
a	O
meta	O
de	O
fiscalizar	O
os	O
gastos	O
e	O
preservar	O
todos	O
os	O
patrimônios	O
que	O
foram	O
construídos	O
e	O
visar	O
não	O
somente	O
a	O
Copa	O
do	O
mundo	O
,	O
mas	O
principalmente	O
focar	O
nas	O
melhorias	O
em	O
outros	O
ramos	B-WRONG
na	I-WRONG
setores	O
da	O
realidade	O
em	O
que	O
o	O
país	O
se	O
encontra	O
,	O
buscando	O
assegurar	O
a	O
saúde	O
,	O
segurança	O
e	O
educação	O
que	O
são	O
direitos	O
da	O
sociedade	O
brasileira	O
.	O

Sentença Original N°880
Como	O
se	O
nos	O
importássemos	O
somente	O
com	O
aparecia	O
externa	O
,	O
e	O
nos	O
diferenciamos	B-WRONG
diferenciássemos	O
por	O
causa	O
disto	B-WRONG
disso	O
.	O

Sentença Original N°881
O	O
que	O
os	O
cidadões	B-WRONG
cidadãos	O
não	O
sabem	O
é	O
que	O
todo	O
o	O
pensamento	O
que	O
vem	O
nas	B-WRONG
épocas	I-WRONG
de	I-WRONG
eleções	I-WRONG
em	O
época	O
de	O
eleições	O
se	O
vão	B-WRONG
vai	O
com	O
o	O
passar	O
dele	B-WRONG
delas	O
,	O
mas	O
a	O
sua	O
escolha	O
não	O
.	O

Sentença Original N°882
Tudo	O
o	O
que	O
for	O
fora	O
desses	O
padroes	B-WRONG
nao	I-WRONG
sera	I-WRONG
padrões	O
não	O
será	O
aceito	O
.	O

Sentença Original N°883
Essa	O
existência	O
faz	O
com	O
que	O
as	O
pessoas	O
usufruam	O
e	O
dependam	O
cada	O
vez	O
mais	O
das	O
facilidades	O
que	O
ela	O
proporciona	O
.	O

Sentença Original N°884
Entretanto	O
,	O
a	O
falta	O
de	O
investimentos	O
sociais	O
da	O
parte	O
do	O
Estado	O
acaba	O
fazendo	O
com	O
que	O
a	B-WRONG
mesma	I-WRONG
isso	O
seja	O
em	O
vão	O
.	O

Sentença Original N°885
Com	O
isso	O
,	O
ela	O
deve	O
ser	O
a	O
forma	O
utilizada	O
nas	O
escolas	O
,	O
para	O
que	O
as	O
crianças	O
,	O
já	O
cresçam	O
sabendo	O
a	O
melhor	O
maneira	O
de	O
se	O
expressar	O
,	O
para	O
que	O
todos	O
possam	O
entender	B-WRONG
.	I-WRONG
Padronizando	B-WRONG
entender	O
,	O
padronizando	O
assim	O
a	O
língua	O
portuguesa	O
dentro	O
do	O
nosso	O
país	O
.	O

Sentença Original N°886
Mas	O
quando	O
rejeitamos	O
os	O
horários	O
eleitorais	O
só	O
vai	B-WRONG
tornar	I-WRONG
tornamos	O
a	O
situação	O
de	O
candidatos	O
corruptos	O
mais	O
favoráveis	B-WRONG
favorável	O
,	O
pois	O
como	O
o	O
cidadão	O
vai	O
protestar	O
sem	O
sequer	O
saber	O
o	O
que	O
foi	O
prometido	O
?	O

Sentença Original N°887
É	O
tautológico	B-WRONG
dissertar	O
sobre	O
a	O
liberdade	O
conquistada	O
pelos	O
jovens	O
,	O
especialmente	O
a	O
partir	O
da	O
"	B-WRONG
década	I-WRONG
perdida	I-WRONG
"	I-WRONG
.	O

Sentença Original N°888
Foi	O
assim	O
com	O
a	O
guerra	B-WRONG
fria	I-WRONG
Guerra	O
Fria	O
,	O
a	O
queda	O
do	O
muro	B-WRONG
Muro	O
de	O
Berlin	O
e	O
a	O
abertura	O
política	O
de	O
alguns	O
países	O
do	O
oriente	B-WRONG
médio	I-WRONG
Oriente	O
Médio	O
.	O

Sentença Original N°889
O	O
alcoolismo	O
sempre	O
foi	O
um	O
tema	O
muito	O
abordado	O
por	O
todos	O
na	O
sociedade	O
,	O
julgado	O
como	O
uma	O
falta	O
de	O
