Sentença Original N°1
o	O	-
que	O	-
é	O	-
certo	O	-
ou	O	-
errado	O	-
.	O	-

Sentença Original N°769
O	O	-
tapa	O	-
dói	O	-
e	O	-
marca	O	-
muito	O	-
mais	O	-
quando	O	-
vem	O	-
de	O	-
alguém	O	-
que	O	-
se	O	-
ama	O	-
,	O	-
de	O	-
alguém	O	-
que	O	-
deveria	O	-
dar	O	-
proteção	O	-
.	O	-

Sentença Original N°770
Os	O	-
escravos	O	-
lutaram	O	-
por	O	-
muito	O	-
tempo	O	-
por	O	-
seus	O	-
direitos	O	-
,	O	-
até	O	-
que	O	-
no	O	-
dia	O	-
13	O	-
de	O	-
maio	O	-
de	O	-
1888	O	-
,	O	-
a	O	-
Lei	O	-
Áurea	O	-
,	O	-
assinada	O	-
pela	O	-
Princesa	O	-
Isabel	O	-
,	O	-
visava	B-WRONG	UNKNOWN
libertar	I-WRONG	UNKNOWN
visava	O	-
a	O	-
libertar	O	-
os	O	-
escravos	O	-
por	B-WRONG	UNKNOWN
em	O	-
todo	O	-
o	O	-
território	O	-
nacional	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
assim	I-WRONG	UNKNOWN
nacional	O	-
.	O	-

Sentença Original N°771
A	O	-
mentira	O	-
faz	O	-
parte	O	-
de	O	-
nosso	O	-
mundo	O	-
.	O	-

Sentença Original N°772
Esses	O	-
eram	O	-
os	O	-
objetivos	O	-
da	O	-
Revolução	O	-
Francesa	O	-
,	O	-
liderada	O	-
por	O	-
Robespierre	O	-
,	O	-
Danton	O	-
,	O	-
Marat	O	-
,	O	-
entre	O	-
outros	O	-
.	O	-

Sentença Original N°773
Os	O	-
defensores	O	-
da	O	-
idéia	B-WRONG	UNKNOWN
ideia	O	-
de	O	-
usar	O	-
animais	O	-
em	O	-
testes	O	-
de	O	-
remédios	O	-
apóiam	B-WRONG	UNKNOWN
apoiam	O	-
essa	O	-
causa	O	-
com	O	-
o	O	-
argumento	O	-
de	O	-
que	O	-
a	O	-
ciência	B-WRONG	Repetição de palavras.
ciência	O	-
,	O	-
para	O	-
avançar	O	-
de	O	-
forma	O	-
mais	O	-
contundente	O	-
,	O	-
necessita	O	-
averiguar	O	-
os	O	-
efeitos	O	-
de	O	-
determinado	O	-
remédio	O	-
em	O	-
animais	O	-
.	O	-

Sentença Original N°774
Se	O	-
isto	B-WRONG	UNKNOWN
isso	O	-
fosse	O	-
solucionado	O	-
,	O	-
não	O	-
haveria	O	-
problemas	O	-
em	O	-
acabar	O	-
com	O	-
o	O	-
sistema	O	-
de	O	-
cotas	O	-
,	O	-
pois	O	-
todos	O	-
estariam	O	-
preparados	O	-
igualmente	O	-
e	O	-
só	O	-
entraria	O	-
quem	O	-
possuísse	O	-
mais	O	-
capacidade	O	-
intelectual	O	-
ou	O	-
preparação	O	-
.	O	-

Sentença Original N°775
Porém	O	-
,	O	-
para	O	-
os	O	-
países	O	-
otimistas	O	-
,	O	-
este	O	-
é	O	-
o	O	-
momento	O	-
de	O	-
se	O	-
investir	O	-
na	O	-
economia	O	-
própria	O	-
e	O	-
ganhar	O	-
relevância	O	-
mundial	O	-
.	O	-

Sentença Original N°776
As	O	-
escolas	O	-
e	O	-
a	O	-
família	O	-
devem	O	-
ensinar	O	-
.	O	-

Sentença Original N°777
A	O	-
corrupção	O	-
assistida	O	-
todos	O	-
os	O	-
dias	O	-
pela	O	-
televisão	O	-
pode	O	-
ser	O	-
colocada	O	-
como	O	-
o	O	-
primeiro	O	-
fator	O	-
de	O	-
desmotivação	O	-
aos	B-WRONG	UNKNOWN
dos	O	-
jovens	O	-
,	O	-
quando	O	-
percebem	O	-
que	O	-
estes	O	-
são	O	-
os	O	-
que	O	-
seus	O	-
pais	O	-
,	O	-
parentes	O	-
e	O	-
amigos	O	-
confiaram	O	-
e	O	-
votaram	O	-
e	O	-
houve	O	-
o	O	-
desapontamento	O	-
na	O	-
nação	O	-
.	O	-

Sentença Original N°778
Morar	O	-
em	O	-
um	O	-
bom	O	-
bairro	O	-
,	O	-
com	O	-
segurança	O	-
,	O	-
com	O	-
transporte	O	-
,	O	-
com	O	-
um	O	-
certo	O	-
conforto	O	-
,	O	-
é	O	-
caro	O	-
,	O	-
e	O	-
a	O	-
solução	O	-
para	O	-
os	O	-
menos	O	-
favorecidos	O	-
é	O	-
favela	O	-
,	O	-
onde	O	-
se	O	-
dá	O	-
o	O	-
"	O	-
jeitinho	O	-
brasileiro	O	-
"	O	-
para	O	-
tudo	O	-
,	O	-
como	O	-
gastos	O	-
com	O	-
água	B-WRONG	UNKNOWN
e	O	-
com	O	-
energia	O	-
.	O	-

Sentença Original N°779
Mas	O	-
todos	O	-
tem	B-WRONG	Verificou-se erro de concordância entre o sujeito e o verbo.
que	O	-
aprender	O	-
a	O	-
repudiar	O	-
isso	O	-
,	O	-
quanto	O	-
mais	O	-
repudiado	O	-
,	O	-
mais	O	-
perto	O	-
da	O	-
extinção	O	-
ele	O	-
pode	O	-
estar	O	-
.	O	-

Sentença Original N°780
Há	O	-
uma	O	-
lei	O	-
que	B-WRONG	Repetição de palavras.
que	O	-
obriga	O	-
as	O	-
emissoras	O	-
a	O	-
ceder	O	-
o	O	-
espaço	O	-
gratuito	O	-
para	O	-
os	O	-
partidos	O	-
,	O	-
espaço	O	-
esse	O	-
que	O	-
é	O	-
usado	O	-
por	O	-
políticos	O	-
para	O	-
falar	O	-
mau	B-WRONG	UNKNOWN
mal	O	-
de	O	-
candidatos	O	-
adversários	O	-
e	O	-
fazer	O	-
propostas	O	-
,	O	-
na	O	-
maioria	O	-
delas	O	-
enganosas	O	-
,	O	-
pois	O	-
até	O	-
hoje	O	-
nunca	O	-
se	O	-
viu	O	-
candidato	O	-
algum	O	-
fazer	O	-
nem	O	-
50%	O	-
o	B-WRONG	UNKNOWN
do	O	-
que	O	-
prometeu	O	-
em	O	-
campanha	O	-
.	O	-

Sentença Original N°781
Essa	O	-
competência	O	-
está	O	-
muito	O	-
ligada	O	-
a	O	-
capacidade	O	-
de	O	-
influenciar	O	-
pessoas	O	-
,	O	-
já	O	-
que	O	-
pode	O	-
influenciar	O	-
você	O	-
tem	O	-
que	O	-
conseguir	O	-
se	O	-
comunicar	O	-
de	O	-
maneira	O	-
adequada	O	-
com	O	-
cada	O	-
pessoa	O	-
,	O	-
competência	O	-
é	O	-
o	O	NO_MATCH
auto	O	NO_MATCH
controle	O	-
,	O	-
pois	O	-
quem	O	-
não	O	-
se	O	-
controla	O	-
,	O	-
não	O	-
controla	O	-
ninguém	O	-
,	O	-
em	O	-
nenhuma	O	-
situação	O	-
,	O	-
o	O	-
importante	O	-
é	O	-
saber	O	-
usar	O	-
o	O	-
sentimento	O	-
.	O	-

Sentença Original N°782
A	O	-
mulher	O	-
que	O	-
trabalha	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
trabalha	O	-
não	O	-
deseja	O	-
fazer	O	-
exclusivamente	O	-
as	O	-
tarefas	O	-
domésticas	O	-
e	B-WRONG	UNKNOWN
que	I-WRONG	UNKNOWN
também	I-WRONG	UNKNOWN
deseja	I-WRONG	UNKNOWN
premissas	I-WRONG	UNKNOWN
e	O	-
também	O	-
quer	O	-
o	O	-
direito	O	-
a	O	-
certos	O	-
privilégios	O	-
,	O	-
antes	O	-
garantidos	O	-
só	O	-
aos	O	-
homens	O	-
.	O	-

Sentença Original N°783
O	O	-
cotidiano	O	-
mostrado	O	-
pela	O	-
Rede	O	-
Globo	O	-
na	O	-
favela	O	-
da	O	-
Portelinha	O	-
mostra	O	-
o	O	-
que	O	-
seria	O	-
para	O	-
os	O	-
brasileiros	O	-
um	O	-
sonho	B-WRONG	UNKNOWN
de	I-WRONG	UNKNOWN
consumo	I-WRONG	UNKNOWN
de	O	-
vida	O	-
em	O	-
sociedade	O	-
,	O	-
cidades	O	-
e	O	-
favelas	O	-
integradas	O	-
,	O	-
vivendo	O	-
em	O	-
harmonia	O	-
.	O	-

Sentença Original N°784
Sabendo-se	O	-
que	O	-
essas	O	-
doenças	O	-
são	O	-
causadas	O	-
por	O	-
uma	O	-
má	O	-
alimentação	O	-
,	O	-
surge	B-WRONG	UNKNOWN
surgem	O	-
algumas	O	-
perguntas	O	-
como	O	-
:	O	-
essa	O	-
má	O	-
alimentação	O	-
é	O	-
direcionada	O	-
a	O	-
um	O	-
grupo	O	-
específico	O	-
?	O	-

Sentença Original N°785
O	O	-
caso	O	-
mais	O	-
atual	O	-
foi	O	-
o	O	-
da	O	-
enchente	O	-
que	O	-
acabou	O	-
com	O	-
a	O	-
região	O	-
Serrana	B-WRONG	Repetição de palavras.
serrana	O	-
do	O	-
Rio	O	-
de	O	-
Janeiro	O	-
.	O	-

Sentença Original N°786
A	O	-
flexibilização	O	-
de	O	-
grandes	O	-
clássicos	O	-
está	O	-
baseado	O	-
no	O	-
fato	O	-
de	O	-
que	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
muitos	I-WRONG	UNKNOWN
que	O	-
muitos	O	-
jovens	O	-
deixam	O	-
de	O	-
ler	O	-
grandes	O	-
obras	O	-
,	O	-
porque	O	-
estas	B-WRONG	UNKNOWN
essas	O	-
exigem	O	-
um	O	-
domínio	O	-
literário	O	-
e	O	-
linguístico	O	-
superior	O	-
a	O	-
este	B-WRONG	UNKNOWN
esse	O	-
público	O	-
.	O	-

Sentença Original N°787
Ir	O	-
para	O	-
a	O	-
faculdade	O	-
de	O	-
minissaia	O	-
não	O	-
significa	O	-
ser	O	-
vulgar	O	-
,	O	-
se	O	-
exibir	O	-
ou	O	-
provocar	O	-
.	O	-

Sentença Original N°788
E	O	-
é	B-WRONG	UNKNOWN
claro	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
a	I-WRONG	UNKNOWN
vida	I-WRONG	UNKNOWN
diária	I-WRONG	UNKNOWN
vivenciada	I-WRONG	UNKNOWN
por	I-WRONG	UNKNOWN
nós	I-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
é	I-WRONG	UNKNOWN
muito	I-WRONG	UNKNOWN
diferente	I-WRONG	UNKNOWN
da	O	-
vivenciada	O	-
por	O	-
nossos	O	-
pais	O	-
.	O	-

Sentença Original N°789
As	O	-
infrações	O	-
juvenis	O	-
não	O	-
estão	O	-
relacionadas	O	-
ao	O	-
que	O	-
se	O	-
pode	O	-
ver	O	-
,	O	-
mas	O	-
,	O	-
sim	O	-
,	O	-
com	O	-
aquilo	O	-
que	O	-
o	O	-
menor	O	-
infrator	O	-
traz	O	-
em	O	-
sua	O	-
bagagem	O	-
cultural	O	-
.	O	-

Sentença Original N°790
Há	O	-
muitos	O	-
casos	O	-
em	O	-
que	O	-
o	O	-
esporte	O	-
mudou	O	-
a	O	-
vida	O	-
desses	O	-
atletas	O	-
,	O	-
melhorando	O	-
sua	O	-
condição	O	-
social	O	-
e	O	-
financeira	O	-
,	O	-
saindo	O	-
da	O	-
pobreza	O	-
.	O	-

Sentença Original N°791
Outro	O	-
problema	O	-
que	O	-
poderá	O	-
surgir	O	-
com	O	-
essa	O	-
lei	O	-
é	O	-
a	O	-
possível	O	-
chantagem	O	-
que	O	-
crianças	O	-
e	O	-
adolescentes	O	-
poderam	B-WRONG	UNKNOWN
poderão	O	-
fazer	O	-
,	O	-
ao	O	-
ponto	O	-
de	O	-
os	O	-
pais	O	-
perderem	O	-
a	O	-
moral	O	-
com	O	-
seus	O	-
filhos	O	-
.	O	-

Sentença Original N°792
Não	O	-
só	O	-
pessoas	O	-
comuns	O	-
,	O	-
mas	O	-
também	O	-
com	O	-
pessoas	O	-
de	O	-
filmes	O	-
,	O	-
jornais	O	-
,	O	-
revistas	O	-
,	O	-
por	O	-
exemplo	O	-
:	O	-
o	O	-
playboy	O	-
Doca	O	-
Street	O	-
,	O	-
a	O	-
atriz	O	-
Dorinha	O	-
Duval	O	-
,	O	-
jornalista	O	-
Antônio	O	-
Pimenta	O	-
Neves	O	-
,	O	-
além	O	-
de	O	-
Lindemberg	O	-
.	O	-

Sentença Original N°793
Assim	O	-
,	O	-
a	O	-
existência	O	-
dos	O	-
fumódromos	O	-
é	O	-
uma	O	-
alternativa	O	-
viável	O	-
para	O	-
proteger	O	-
os	O	-
antitabagistas	O	-
.	O	-

Sentença Original N°794
A	O	-
incoerência	O	-
e	O	-
a	O	-
falta	O	-
de	O	-
ética	O	-
aparecem	O	-
de	O	-
acordo	O	-
com	O	-
a	O	-
situação	O	-
.	O	-

Sentença Original N°795
O	O	-
que	O	-
você	O	-
faria	O	-
se	O	-
soubesse	O	-
que	O	-
seu	O	-
filho	O	-
tem	O	-
amigos	O	-
que	O	-
usam	O	-
drogas	O	-
?	O	-

Sentença Original N°796
Os	O	-
transgênicos	O	-
terão	O	-
um	O	-
papel	O	-
importante	O	-
frente	O	-
às	O	-
condições	O	-
climáticas	O	-
atuais	O	-
.	O	-

Sentença Original N°797
Qual	O	-
a	O	-
condição	O	-
de	O	-
vida	O	-
que	O	-
lhes	O	-
sugere	B-WRONG	UNKNOWN
garante	O	-
uma	O	-
melhoria	O	-
,	O	-
um	O	-
teto	O	-
,	O	-
um	O	-
leito	O	-
?	O	-

Sentença Original N°798
Tem	B-WRONG	UNKNOWN
falado	O	-
muito	O	-
nestas	O	-
palavrinhas	O	-
bonitas	O	-
nos	O	-
últimos	O	-
dias	O	-
"	O	-
educação	O	-
,	O	-
ensino	O	-
,	O	-
aprendizagem	O	-
"	O	-
e	O	-
muito	O	-
pouco	O	-
tem	O	-
sido	O	-
feito	O	-
ou	O	-
quase	O	-
nada	O	-
.	O	-

Sentença Original N°799
A	O	-
vítima	O	-
pode	O	-
perder	O	-
totalmente	O	-
o	O	-
interesse	O	-
pelo	B-WRONG	UNKNOWN
os	I-WRONG	UNKNOWN
pelos	O	-
estudos	O	-
,	O	-
entrar	O	-
em	O	-
depressão	O	-
e	O	-
muitas	B-WRONG	UNKNOWN
vezes	I-WRONG	UNKNOWN
chegam	I-WRONG	UNKNOWN
até	O	-
chegar	O	-
ao	O	-
ponto	O	-
extremo	O	-
,	O	-
se	B-WRONG	Repetição de palavras.
suicidando	I-WRONG	Repetição de palavras.
suicidando-se	O	-
.	O	-

Sentença Original N°800
Quanta	O	-
incoerência	O	-
!	O	-

Sentença Original N°801
Também	O	-
,	O	-
demonstrar	O	-
que	O	-
a	O	-
participação	O	-
policial	O	-
é	O	-
apenas	O	-
ocular	O	-
e	O	-
que	O	-
o	O	-
show	O	-
é	O	-
apenas	O	-
dos	O	-
manifestantes	O	-
.	O	-

Sentença Original N°802
As	O	-
drogas	O	-
causam	O	-
vários	O	-
transtornos	O	-
e	O	-
o	O	-
cigarro	O	-
,	O	-
apesar	O	-
de	O	-
ser	O	-
lícito	O	-
,	O	-
mata	O	-
!	O	-

Sentença Original N°803
Até	O	-
os	O	-
deuses	O	-
do	O	-
Olimpo	O	-
deliciavam-se	O	-
com	O	-
a	O	-
ambrosia	O	-
.	O	-

Sentença Original N°804
Se	O	-
há	O	-
necessidade	O	-
de	O	-
tal	O	-
medida	O	-
alguma	O	-
coisa	O	-
está	O	-
errada	O	-
;	O	-
ou	O	-
há	O	-
uma	O	-
discrimação	B-WRONG	UNKNOWN
às	O	-
claras	O	-
ou	O	-
essas	O	-
pessoas	O	-
estão	O	-
sendo	O	-
privadas	O	-
de	O	-
uma	O	-
educação	O	-
de	O	-
qualidade	O	-
,	O	-
que	O	-
não	O	-
é	O	-
aqui	O	-
o	O	-
tema	O	-
em	O	-
discussão	O	-
,	O	-
mas	O	-
necessária	O	-
sua	O	-
menção	O	-
para	O	-
entendimento	O	-
da	O	-
ideía	B-WRONG	UNKNOWN
em	O	-
sí	B-WRONG	UNKNOWN
.	O	-

Sentença Original N°805
Os	O	-
moradores	O	-
de	O	-
comunidades	O	-
na	O	-
periferia	O	-
,	O	-
acostumados	O	-
com	O	-
o	O	-
abandono	O	-
do	O	-
governo	O	-
,	O	-
têm	O	-
visto	O	-
suas	O	-
moradias	O	-
na	O	-
mídia	O	-
quase	O	-
que	O	-
diariamente	O	-
,	O	-
e	O	-
não	O	-
é	O	-
só	O	-
notícia	O	-
sobre	O	-
violência	O	-
,	O	-
pelo	O	-
contrário	O	-
,	O	-
a	O	-
mídia	O	-
até	O	-
exalta	O	-
favelas	O	-
,	O	-
tudo	O	-
para	O	-
que	O	-
o	O	-
estrangeiro	O	-
não	O	-
tenha	O	-
medo	O	-
dela	O	-
.	O	-

Sentença Original N°806
Sua	O	-
participação	O	-
em	O	-
nossa	O	-
política	O	-
fará	O	-
com	O	-
que	O	-
o	O	-
preconceito	O	-
existente	O	-
se	O	-
quebre	O	-
,	O	-
e	O	-
a	O	-
esperança	O	-
e	O	-
a	O	NO_MATCH
força	O	NO_MATCH
farão	O	NO_MATCH
com	O	-
que	O	-
nosso	O	-
país	O	-
seja	O	-
economicamente	O	-
mais	O	-
firme	O	-
e	O	-
a	O	-
sociedade	O	-
mais	O	-
justa	O	-
.	O	-

Sentença Original N°807
O	O	-
Estatuto	O	-
da	O	-
Criança	O	-
e	O	-
do	O	-
Adolescente	O	-
aborda	O	-
os	O	-
deveres	O	-
da	O	-
família	O	-
,	O	-
da	O	-
sociedade	O	-
e	O	-
do	O	-
Estado	O	-
de	O	-
uma	O	-
forma	O	-
muito	O	-
idealista	O	-
,	O	-
mas	O	-
que	O	-
não	O	-
condiz	O	-
com	O	-
a	O	-
realidade	O	-
.	O	-

Sentença Original N°808
Estamos	O	-
diante	O	-
de	O	-
um	O	-
mundo	O	-
onde	O	-
apesar	O	-
de	O	-
grandes	O	-
conquistas	O	-
,	O	-
como	O	-
igualdade	O	-
ente	O	-
homens	O	-
e	O	-
mulheres	O	-
perante	O	-
à	B-WRONG	Repetição de palavras.
a	O	-
Constituição	O	-
nacional	O	-
é	O	-
dada	O	-
,	O	-
valores	O	-
passados	O	-
emergem	O	-
e	O	-
são	O	-
lembrados	O	-
,	O	-
por	O	-
àqueles	B-WRONG	Repetição de palavras.
aqueles	O	-
que	O	-
se	O	-
trancaram	O	-
em	O	-
um	O	-
mundo	O	-
clássico	O	-
,	O	-
não	O	-
percebendo	O	-
o	O	-
real	O	-
sentido	O	-
da	O	-
progressão	O	-
.	O	-

Sentença Original N°809
O	O	-
mais	O	-
importante	O	-
,	O	-
porém	O	-
,	O	-
é	O	-
que	O	-
as	O	-
famílias	O	-
mudem	O	-
seus	O	-
hábitos	O	-
alimentares	O	-
,	O	-
procurando	O	-
ingerir	O	-
cada	O	-
vez	O	-
mais	O	-
alimentos	O	-
que	O	-
façam	O	-
bem	O	-
à	O	-
saúde	O	-
,	O	-
para	O	-
que	O	-
desde	O	-
cedo	O	-
as	O	-
crianças	O	-
aprendam	O	-
a	O	-
ter	O	-
uma	O	-
vida	O	-
mais	O	-
saudável	O	-
,	O	-
e	O	-
a	O	-
obesidade	O	-
possa	O	-
ser	O	-
controlada	O	-
.	O	-

Sentença Original N°810
Há	O	-
acompanhamento	O	-
médico	O	-
desde	O	-
o	O	-
treinamento	O	-
até	O	-
a	O	-
luta	O	-
.	O	-

Sentença Original N°811
Os	O	-
jovens	O	-
,	O	-
os	O	-
mais	O	-
adeptos	O	-
da	O	-
prática	O	-
,	O	-
são	O	-
muitas	O	-
vezes	O	-
influencias	O	-
pelas	O	-
propagandas	O	-
,	O	-
muitas	O	-
vezes	O	-
ilusórias	O	-
,	O	-
vinculadas	O	-
aos	B-WRONG	UNKNOWN
nos	O	-
meios	O	-
de	O	-
comunicação	O	-
,	O	-
uma	O	-
vez	O	-
que	O	-
eles	O	-
assistem	O	-
a	O	-
tevê	O	-
e	O	-
ouvem	O	-
ao	O	-
rádio	O	-
mais	O	-
do	O	-
que	O	-
uma	O	-
pessoa	O	-
adulta	O	-
.	O	-

Sentença Original N°812
Portanto	O	-
é	O	-
preciso	O	-
arriscar	O	-
como	O	-
se	O	-
não	O	-
houvesse	O	-
amanhã	O	-
,	O	-
é	O	-
necessário	O	-
ter	O	-
coragem	O	-
para	O	-
assumir	O	-
o	O	-
controle	O	-
de	O	-
certas	O	-
coisas	O	-
,	O	-
é	O	-
preciso	O	-
ter	O	-
coragem	O	-
para	O	-
viver	O	-
nesse	O	-
mundo	O	-
de	O	-
imperfeições	O	-
,	O	-
é	O	-
preciso	O	-
coragem	O	-
para	O	-
salvar	O	-
vidas	O	-
,	O	-
para	O	-
ir	O	-
para	O	-
esquerda	O	-
quando	O	-
todos	O	-
seguem	O	-
em	O	-
direção	O	-
à	O	-
direita	O	-
.	O	-

Sentença Original N°813
Recente	O	-
pesquisa	O	-
aponta	O	-
que	O	-
o	O	-
Brasil	O	-
cresceu	O	-
economicamente	O	-
,	O	-
mas	O	-
esse	O	-
crescimento	O	-
tem	O	-
gerado	O	-
grande	O	-
impacto	O	-
ao	O	-
meio	O	-
ambiente	O	-
.	O	-

Sentença Original N°814
Provocação	O	-
não	O	-
é	O	-
um	O	-
motivo	O	-
plausível	O	-
para	O	-
cometer	O	-
assassinatos	O	-
.	O	-

Sentença Original N°815
Segregação	O	-
racial	O	-
.	O	-

Sentença Original N°816
No	O	-
entanto	O	-
os	O	-
homens	O	-
pararam	O	-
no	O	-
tempo	O	-
,	O	-
permaneceram	O	-
intactos	O	-
vendo	O	-
a	O	-
evolução	O	-
passar	O	-
aos	O	-
seus	O	-
olhos	O	-
sem	O	-
questionar	O	-
.	O	-

Sentença Original N°817
A	O	-
pergunta	O	-
que	O	-
a	O	-
população	O	-
mais	O	-
se	O	-
faz	O	-
é	O	-
:	O	-
"	O	-
É	O	-
póssivel	O	-
prever	O	-
um	O	-
massacre	O	-
?	O	-
"	O	-

Sentença Original N°818
Uma	O	-
vez	O	-
que	O	-
existem	O	-
sabedorias	O	-
desconhecidas	O	-
por	O	-
ambas	O	-
as	O	-
partes	O	-
,	O	-
é	O	-
possível	O	-
,	O	-
por	O	-
meio	O	-
da	O	-
interaç	O	-
?	O	-
o	O	-
amena	O	-
,	O	-
renovar	O	-
opiniões	O	-
e	O	-
visões	O	-
diante	O	-
ao	B-WRONG	UNKNOWN
do	O	-
mundo	O	-
.	O	-

Sentença Original N°819
Nas	O	-
últimas	O	-
décadas	O	-
tem	O	-
se	O	-
intensificado	O	-
o	O	-
uso	O	-
de	O	-
tecnologias	O	-
diversas	O	-
no	O	-
cotidiano	O	-
das	O	-
pessoas	O	-
.	O	-

Sentença Original N°820
Brigas	O	-
,	O	-
discussões	O	-
,	O	-
ou	O	-
até	O	-
mesmo	O	NO_MATCH
fugas	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
acontecem	I-WRONG	UNKNOWN
e	O	-
estão	O	-
relacionados	O	-
no	O	-
cotidiano	O	-
de	O	-
muitas	O	-
famílias	O	-
.	O	-

Sentença Original N°821
O	O	-
aluno	O	-
não	O	-
deveria	O	-
ser	O	-
proibido	O	-
de	O	-
utilizar	O	-
o	O	-
telefone	O	-
celular	O	-
,	O	-
desde	O	-
que	O	-
durante	O	-
a	O	-
aula	O	-
fosse	O	-
orientado	O	-
tanto	B-WRONG	UNKNOWN
pelo	O	-
professor	O	-
ou	B-WRONG	UNKNOWN
quanto	O	-
por	O	-
cartazes	O	-
afixados	O	-
na	O	-
sala	O	-
,	O	-
para	O	-
deixar	O	-
o	O	-
telefone	O	-
no	O	-
modo	O	-
silencioso	O	-
ou	O	-
vibratório	B-WRONG	UNKNOWN
,	I-WRONG	UNKNOWN
porém	I-WRONG	UNKNOWN
vibratório	O	-
.	O	-

Sentença Original N°822
Dessa	O	-
forma	O	-
,	O	-
observamos	O	-
que	O	-
quanto	O	-
mais	O	-
conhecimento	O	-
tivermos	O	-
,	O	-
maior	O	-
será	O	-
nossa	O	-
chance	O	-
de	O	-
conseguirmos	O	-
as	O	-
melhores	O	-
vagas	O	-
do	O	-
mercado	O	-
de	O	-
trabalho	O	-
e	O	-
,	O	-
portanto	O	-
,	O	-
termos	B-WRONG	UNKNOWN
de	O	-
termos	O	-
uma	O	-
qualidade	O	-
de	O	-
vida	O	-
elevada	O	-
.	O	-

Sentença Original N°823
Então	O	-
,	O	-
novamente	O	-
,	O	-
ocorrem	O	-
doenças	O	-
.	O	-

Sentença Original N°824
O	O	-
Brasil	O	-
,	O	-
devido	O	-
a	O	NO_MATCH
certas	O	NO_MATCH
políticas	O	-
adotadas	O	-
,	O	-
está	O	-
inclusive	O	-
ajudando	O	-
economicamente	O	-
os	O	-
países	O	-
em	O	-
crise	O	-
na	O	-
UE	O	-
,	O	-
o	O	-
que	O	-
mostra	O	-
o	O	-
seu	O	-
poderio	O	-
frente	O	-
as	B-WRONG	UNKNOWN
às	O	-
cidades	O	-
desenvolvidas	O	-
.	O	-

Sentença Original N°825
Outros	O	-
pedem	O	-
mais	O	-
severidade	O	-
na	O	-
punição	O	-
.	O	-

Sentença Original N°826
Ama-se	B-WRONG	UNKNOWN
,	O	-
por	O	-
que	O	-
somos	O	-
todos	O	-
incompletos	O	-
;	O	-
bom	O	-
exemplo	O	-
disto	O	-
é	O	-
o	O	-
Mito	O	-
dos	O	-
Andróginos	O	-
.	O	-

Sentença Original N°827
O	O	-
país	B-WRONG	Repetição de palavras.
país	O	-
,	O	-
com	O	-
está	B-WRONG	UNKNOWN
essa	O	-
imensa	O	-
força	O	-
de	O	-
trabalho	O	-
e	O	-
grande	O	-
parte	O	-
dela	O	-
de	O	-
funcionários	O	-
públicos	O	-
,	O	-
também	O	-
pode	O	-
e	O	-
deve	O	-
fazer	O	-
sua	O	-
parte	O	-
.	O	-

Sentença Original N°828
O	O	-
preparados	O	-
,	O	-
o	O	-
que	O	-
,	O	-
segundo	O	-
eles	O	-
,	O	-
poderá	O	-
acarretar	O	NO_MATCH
em	O	NO_MATCH
perca	B-WRONG	UNKNOWN
perda	O	-
na	O	-
qualidade	O	-
do	O	-
ensino	O	-
universitário	O	-
e	O	-
das	O	-
pesquisas	O	-
acadêmicas	O	-
.	O	-

Sentença Original N°829
Então	O	-
não	O	-
é	O	-
preciso	O	-
se	O	-
envolver	O	-
na	O	-
situação	O	-
,	O	-
ao	O	-
menos	O	-
que	O	-
seja	O	-
realmente	O	-
necessário	O	-
,	O	-
mas	O	-
nada	O	-
se	O	-
revolve	O	-
com	O	-
punições	O	-
físicas	O	-
,	O	-
o	B-WRONG	UNKNOWN
e	O	-
é	O	-
o	O	-
que	O	-
acontece	O	-
.	O	-

Sentença Original N°830
Desde	O	-
2013	O	-
tem	B-WRONG	UNKNOWN
têm	O	-
ocorrido	O	-
manifestações	O	-
no	O	-
Brasil	O	-
com	O	-
vários	O	-
objetivos	B-WRONG	UNKNOWN
e	I-WRONG	UNKNOWN
em	I-WRONG	UNKNOWN
sua	I-WRONG	UNKNOWN
maioria	I-WRONG	UNKNOWN
é	I-WRONG	UNKNOWN
para	I-WRONG	UNKNOWN
objetivos	O	-
,	O	-
em	O	-
sua	O	-
maioria	O	-
para	O	-
criticar	O	-
a	O	-
realização	O	-
da	O	-
copa	B-WRONG	UNKNOWN
do	I-WRONG	UNKNOWN
mundo	I-WRONG	UNKNOWN
Copa	O	-
do	O	-
Mundo	O	-
no	O	-
país	O	-
.	O	-

Sentença Original N°831
Segundo	O	-
a	O	-
nossa	O	-
constituição	B-WRONG	UNKNOWN
Constituição	O	-
Federal	O	-
de	O	-
1988	O	-
,	O	-
todos	O	-
somos	O	-
iguais	O	-
perante	O	-
a	O	-
lei	O	-
sem	O	-
distinção	O	-
de	O	-
qualquer	O	-
natureza	O	-
,	O	-
seja	O	-
de	O	-
cor	O	-
,	O	-
sexualidade	O	-
ou	O	-
religião	O	-
.	O	-

Sentença Original N°832
Tem	B-WRONG	UNKNOWN
Há	O	-
um	O	-
