Sentença Original N°1
,	O
cochichos	O
,	O
e	O
pequenos	O
gestos	O
que	O
revelam	O
o	O
quanto	O
o	O
preconceito	O
é	O
grande	O
.	O

Sentença Original N°2183
Por	O
isso	O
,	O
é	O
bom	O
lembrar	O
que	O
o	O
ser	O
humano	O
é	O
capaz	O
de	O
qualquer	O
coisa	O
,	O
mas	O
não	O
por	O
amor	O
,	O
é	O
para	O
satisfazer	O
seus	O
desejos	O
,	O
a	O
fim	O
de	O
aquecer	O
seu	O
ego	O
e	O
revigorar	O
,	O
cada	O
vez	O
mais	O
,	O
o	O
seu	O
egoísmo	O
.	O

Sentença Original N°2184
Em	O
suma	O
,	O
os	O
idosos	O
em	O
nossa	O
sociedade	O
,	B-WRONG
vem	I-WRONG
vêm	O
sendo	O
esquecidos	O
e	O
substituídos	O
a	O
todo	O
momento	O
,	O
o	O
numero	O
de	O
asilos	O
vem	O
crescendo	O
,	O
o	O
amor	O
familiar	O
e	O
o	O
respeito	O
diminuindo	O
,	O
discriminados	O
pela	O
população	O
apenas	O
resta	O
para	O
estes	B-WRONG
eles	O
as	O
lembranças	O
guardadas	O
de	O
experiencias	B-WRONG
experiências	O
passadas	O
que	O
agora	O
lamentavelmente	O
se	O
encontram	O
em	O
desuso	O
.	O

Sentença Original N°2185
Eu	O
,	O
particularmente	O
,	O
fico	O
com	O
a	O
primeira	O
hipótese	O
.	O

Sentença Original N°2186
A	O
mesma	O
história	O
continua	O
se	O
repetindo	O
:	O
todo	O
o	O
começo	O
de	O
ano	O
aparece	O
em	O
noticiários	O
e	O
revistas	O
a	O
velha	O
e	O
trágica	O
notícia	O
de	O
que	O
várias	O
pessoas	O
morreram	O
devido	O
a	O
chuvas	O
torrenciais	O
violentas	O
,	O
porém	O
,	O
se	O
tal	O
tragédia	O
continua	O
se	O
repetindo	O
,	O
é	O
porque	O
nada	O
está	O
sendo	O
feito	O
a	O
respeito	O
.	O

Sentença Original N°2187
A	O
partir	O
dessas	O
considerações	O
,	O
fica	O
o	O
dilema	O
:	O
priorizar	O
a	O
divulgação	O
científica	O
internacional	O
,	O
mesmo	O
suspeita	O
de	O
fraudes	O
,	O
e	O
evocar	O
a	O
consciência	O
climática	O
e	O
ambiental	O
,	O
ou	O
ignorar	O
aquela	O
	O
que	O
é	O
duvidosa	O
-	O
,	O
e	O
partir	O
para	O
o	O
desenvolvimento	O
econômico	O
?	O

Sentença Original N°2188
Há	O
,	O
por	O
outro	O
lado	O
,	O
o	O
eticamente	O
covarde	O
,	O
ou	O
seja	O
,	O
aquele	O
que	O
não	O
assume	O
suas	O
responsabilidades	O
e	O
algumas	O
vezes	O
ainda	O
a	O
joga	O
para	O
outros	O
.	O

Sentença Original N°2189
Ainda	O
é	O
muito	O
cedo	O
para	O
refutar	O
a	O
idéia	O
de	O
que	O
o	O
homem	O
moderno	O
não	B-WRONG
é	I-WRONG
deixou	O
de	O
ser	O
agressivo	O
.	O

Sentença Original N°2190
Este	O
é	O
capaz	O
de	O
solucionar	O
os	O
mais	O
diversos	O
problemas	O
.	O

Sentença Original N°2191
As	O
crianças	O
são	O
induzidas	O
a	O
fazer	O
a	O
segurança	O
do	O
local	O
,	O
com	O
pistolas	O
maiores	O
que	O
elas	O
na	O
mão	O
,	O
e	O
maiores	O
que	O
o	O
sonho	O
delas	O
de	O
estarem	O
se	O
divertindo	O
naquele	O
momento	O
,	O
por	O
drogas	O
.	O

Sentença Original N°2192
Tentando	O
acabar	O
com	O
essa	O
ideia	O
de	O
insatisfação	O
com	O
o	O
próprio	O
corpo	O
,	O
grupos	O
como	O
"	O
Orgulho	O
Crespo	O
"	O
e	O
"	O
Gordinhas	O
Assumidas	O
"	O
promovem	O
passeatas	O
nas	O
quais	O
afirmam	O
seu	O
orgulho	O
em	O
fugir	O
dos	O
padrões	O
e	O
encorajam	O
outros	O
cidadãos	O
a	O
assumir	O
suas	O
próprias	O
formas	O
.	O

Sentença Original N°2193
Recentemente	O
uma	O
adolescente	B-WRONG
após	I-WRONG
ser	O
vítima	O
de	O
um	O
estupro	O
,	O
descobriu	O
que	O
estava	O
grávida	O
.	O

Sentença Original N°2194
Há	O
um	O
grande	O
exagero	O
em	O
punir	O
o	O
aluno	O
simplesmente	O
por	O
um	O
toque	O
de	O
celular	O
,	O
mas	O
ele	O
deve	O
ser	O
orientado	O
para	O
que	O
não	O
haja	O
reincidência	B-WRONG
,	I-WRONG
agora	I-WRONG
,	O
reincidência	O
.	O

Sentença Original N°2195
O	O
básico	O
é	O
esperado	O
,	O
como	O
melhorar	O
a	O
educação	O
,	O
acesso	O
a	O
saneamento	O
básico	O
,	O
saúde	O
,	O
serviços	O
considerados	O
essenciais	O
e	O
que	O
estão	O
na	O
agenda	O
dos	O
políticos	O
há	O
muito	O
tempo	O
.	O

Sentença Original N°2196
Mas	O
não	O
será	O
o	O
bastante	O
pelo	O
menos	O
como	O
ocorrera	O
nas	O
eleições	O
de	O
1958	O
ao	O
indicarem	O
como	O
o	O
mais	O
votado	O
para	O
vereador	O
o	O
rinoceronte	O
cacareco	O
e	O
em	O
1988	O
o	O
macaco	O
Tião	O
.	O
Por	O
causa	O
desse	O
ocorrido	O
,	O
o	O
tribunal	O
substituiu	O
por	O
uma	O
forma	O
de	O
votação	O
mais	O
segura	O
por	O
meio	O
da	O
urna	O
eletrônica	O
.	O

Sentença Original N°2197
Jovens	O
estão	O
,	O
cada	O
vez	O
mais	O
precipitadamente	O
,	O
iniciando	O
suas	O
vidas	O
sexuais	O
,	O
porém	O
sem	O
orientação	O
e	O
responsabilidade	O
.	O

Sentença Original N°2198
Crianças	O
e	O
adolescente	O
são	O
as	O
maiores	O
vítimas	O
dos	O
abusos	O
,	O
enquanto	O
homens	O
com	O
mais	O
de	O
20	O
anos	O
são	O
os	O
maiores	O
praticantes	O
do	O
crime	O
.	O

Sentença Original N°2199
Antigamente	O
o	O
tipo	O
de	O
intolerância	O
mais	O
comum	O
era	O
em	O
relação	O
ao	O
seu	O
lugar	O
de	O
origem	O
num	O
sentimento	O
de	O
xenofobia	O
ou	O
mesmo	O
quando	O
se	O
tratando	O
da	O
cor	O
da	O
pele	O
.	O

Sentença Original N°2200
Após	O
a	O
Revolução	O
Francesa	O
onde	B-WRONG
quando	O
os	O
ideais	O
progressistas	O
surgiram	O
e	O
vieram	B-WRONG
à	I-WRONG
tona	I-WRONG
o	I-WRONG
pensamento	I-WRONG
veio	O
à	O
tona	O
o	O
pensamento	O
que	O
até	O
então	O
estava	O
clavado	B-WRONG
cravado	O
dentro	O
de	O
cada	O
ser	O
,	O
somou-se	O
mais	O
adiante	O
com	O
o	O
surgimento	O
do	O
Capitalismo	O
pós	O
Revolução	O
Industrial	O
,	O
onde	O
agora	O
o	O
homem	O
que	O
mal	O
usava	O
de	O
sua	O
capacidade	O
racional	O
,	O
pudera	O
também	O
usar	O
de	O
sua	O
aptidão	O
criacionista	O
,	O
com	O
o	O
poder	O
de	O
compra	O
dado	O
pelo	O
sistema	O
e	O
a	O
sua	O
variedade	O
de	O
opções	O
fornecido	O
pela	O
indústria	O
e	O
posteriormente	O
também	O
a	O
tecnologia	O
.	O

Sentença Original N°2201
Ocupar	O
o	O
cargo	O
mais	O
importante	O
do	O
país	O
ou	O
a	O
profissão	O
mais	O
improvável	O
sem	O
deixar	O
de	O
ser	O
mulher	O
,	O
mãe	O
e	O
dona	O
de	O
casa	O
fez	O
com	O
que	O
esta	O
se	O
tornasse	O
fundamental	O
na	O
atual	O
sociedade	O
brasileira	O
.	O

Sentença Original N°2202
Elas	O
preferem	O
,	O
então	O
,	O
sofrer	O
caladas	O
.	O

Sentença Original N°2203
Para	O
o	O
sexo	O
feminino	O
este	O
foi	O
um	O
avanço	O
significativo	O
na	O
luta	O
por	O
igualdade	O
e	O
democracia	O
na	O
sociedade	O
(	O
b	O
)	O
.	O

Sentença Original N°2204
Como	O
os	O
brasileiros	O
sempre	O
pagam	O
pelas	O
coisas	O
públicas	O
do	O
país	B-WRONG
como	I-WRONG
:	I-WRONG
país	O
,	O
como	O
saúde	O
,	O
educação	O
,	O
saneamento	O
,	O
segurança	O
,	O
e	O
etc	O
.	O

Sentença Original N°2205
Primeiramente	O
eles	O
tentaram	O
tirar	O
os	O
beagles	O
daquela	O
situação	O
que	B-WRONG
encontraram	I-WRONG
em	O
que	O
se	O
encontavam	O
,	O
mas	O
não	O
pensaram	O
em	O
um	O
porém	B-WRONG
porém	O
,	O
que	O
essas	O
pesquisas	O
são	O
importantes	O
para	O
nós	B-WRONG
nós	O
,	O
seres	O
humanos	O
,	O
apesar	O
de	O
ser	O
dolorosa	O
a	O
idéia	B-WRONG
ideia	O
de	O
ver	O
seres	O
vivos	O
em	O
uma	O
situção	B-WRONG
situação	O
como	O
aquela	O
.	O

Sentença Original N°2206
Meninas	O
feias	O
e	O
mal	O
comidas	O
ajudam	B-WRONG
ajudaram	O
a	O
ridicularizar	O
a	O
dita	O
cuja	O
.	O

Sentença Original N°2207
É	O
normal	O
que	O
a	B-WRONG
passar	O
por	O
todas	O
essas	O
etapas	B-WRONG
uma	I-WRONG
garota	O
amadureça	O
mais	O
rapido	B-WRONG
que	O
um	O
garoto	O
que	O
aos	O
14	O
e	O
15	O
anos	O
ainda	O
tem	O
infatilidades	B-WRONG
que	O
normalmente	O
elas	O
detestam	O
.	O

Sentença Original N°2208
139°	O
diz	O
que	O
quem	O
difama	O
alguém	O
imputando-lhe	O
fato	O
ofensivo	O
à	O
sua	O
reputação	O
,	O
honra	O
objetiva	O
,	O
está	O
sujeito	O
a	O
sanção	O
penal	O
e	O
o	O
art	O
.	O

Sentença Original N°2209
Desta	O
forma	O
ela	O
mesmo	O
se	O
agrada	O
e	O
tenta	O
esquecer	O
seus	O
defeitos	O
.	O

Sentença Original N°2210
Mas	O
é	O
certo	O
afirmar	O
que	O
de	O
10	B-WRONG
dez	O
casais	O
com	O
idades	O
diferentes	O
,	O
5	B-WRONG
cinco	O
são	O
por	O
interesses	O
materiais	O
,	O
sem	O
nenhum	O
sentimento	O
,	O
mas	O
quando	O
esse	O
sentimento	O
existe	O
é	O
inadmissível	O
criticar	O
uma	O
relação	O
dessa	O
,	O
pois	O
o	O
amor	O
não	O
escolhe	O
raça	O
,	O
religião	O
,	O
cor	O
ou	O
muito	O
menos	O
idade	O
.	O

Sentença Original N°2211
Me	B-WRONG
parece	I-WRONG
Parece-me/Parece	O
bizarro	O
e	O
até	O
vergonhoso	O
ver	O
que	O
,	O
em	O
um	O
país	O
onde	O
a	O
justiça	O
não	O
consegue	O
prender	O
nem	O
os	O
pedófilos	O
espalhados	O
por	O
ele	B-WRONG
aí	O
,	O
perca	B-WRONG
perca-se	O
tempo	O
agora	O
condenando	O
as	O
pessoas	O
por	O
darem	O
"	O
selinhos	O
"	O
em	O
seus	O
filhos	B-WRONG
ou	I-WRONG
filhas	I-WRONG
filhos	O
,	O
pelo	O
simples	O
fato	O
de	O
algumas	O
pessoas	O
acharem	O
que	O
existe	O
apelo	O
sexual	O
neste	O
tipo	O
de	O
comportamento	O
.	O

Sentença Original N°2212
Como	O
todos	O
sabemos	O
,	O
o	B-WRONG
os	O
Estados	O
Unidos	O
estão	O
na	O
tão	O
temida	O
crise	O
.	O

Sentença Original N°2213
Quando	O
os	O
caras	B-WRONG
pintadas	I-WRONG
caras-pintadas	O
saíram	O
as	B-WRONG
às	O
ruas	O
para	O
protestar	O
e	O
pedir	O
a	O
saída	O
do	O
presidente	O
Collor	O
,	O
estava	B-WRONG
sendo	I-WRONG
escrito	I-WRONG
ali	I-WRONG
,	I-WRONG
uma	I-WRONG
nova	I-WRONG
pagina	I-WRONG
da	I-WRONG
história	I-WRONG
politica	I-WRONG
do	I-WRONG
país	I-WRONG
,	I-WRONG
onde	I-WRONG
estava	O
sendo	O
escrita	O
,	O
áíque	O
,	O
tinha	O
os	O
jovens	O
brasileiros	O
com	O
protagonistas	O
.	O

Sentença Original N°2214
A	O
própria	O
Constituição	O
Brasileira	O
possui	O
uma	O
concepção	O
defasada	O
de	O
família	O
-	O
aquela	O
constituída	O
por	O
um	O
homem	O
e	O
uma	O
mulher	O
.	O

Sentença Original N°2215
Isto	B-WRONG
Isso	O
nos	O
mostra	O
que	O
estas	B-WRONG
essas	O
novas	O
cotas	O
não	O
seriam	O
um	O
problema	B-WRONG
,	I-WRONG
no	I-WRONG
qual	I-WRONG
problema	O
e	O
sim	O
uma	O
medida	O
positiva	O
para	O
o	O
país	O
,	O
pois	O
muitos	O
jovens	O
carentes	O
,	O
de	O
acordo	O
com	O
o	O
IBGE	O
,	O
seriam	O
beneficiados	O
.	O

Sentença Original N°2216
Duas	O
bombas	O
atômicas	O
foram	O
lançadas	O
em	O
território	O
japonês	O
,	O
e	O
isso	O
bastaria	B-WRONG
bastou	O
.	O

Sentença Original N°2217
Destre	O
todas	O
as	O
faixas	O
etárias	O
,	O
a	O
que	O
mais	O
recebe	O
influência	O
estrangeira	O
é	O
a	O
composta	O
pelos	O
jovens	O
.	O

Sentença Original N°2218
O	O
sistema	O
de	O
implantação	O
de	O
cotas	O
para	O
afrodescendentes	O
se	O
mostra	O
uma	O
medida	O
necessária	O
e	O
urgente	O
em	O
um	O
país	O
tão	O
desigual	O
e	O
ineficiente	O
no	O
setor	O
educacional	O
como	O
o	O
Brasi	B-WRONG
.	O

Sentença Original N°2219
O	O
cachorro	O
é	O
um	O
exemplo	O
de	O
animal	O
irracional	O
que	O
consegue	O
manter	O
uma	O
sinergia	O
com	O
o	O
seu	O
dono	O
e	O
pessoas	O
próximas	O
dentro	O
de	O
uma	O
convivência	O
familiar	O
.	O

Sentença Original N°2220
Em	O
uma	O
segunda	O
análise	O
,	O
observa-se	O
ainda	O
uma	O
proporcionalidade	O
inversa	O
entre	O
a	O
degradação	O
ambiental	O
e	O
o	O
ciclismo	O
urbano	O
.	O

Sentença Original N°2221
Sempre	O
que	O
o	O
homem	O
encontrou	O
na	O
vingança	O
um	O
meio	O
de	O
buscar	O
justiça	O
,	O
a	O
humanidade	O
pagou	O
um	O
preço	O
muito	O
alto	O
.	O

Sentença Original N°2222
A	O
violência	O
é	O
um	O
conceito	O
de	O
atitudes	O
agressivas	O
,	O
que	O
só	O
provocam	O
mortes	O
entre	O
ás	O
as	O
pessoas	O
,	O
a	O
morte	O
de	O
Osama	O
Bin	O
Laden	O
os	O
americanos	O
buscavam	O
justiça	O
,	O
mas	O
o	O
comportamento	O
deles	O
mudaram	O
mudou	O
e	O
levou	O
a	O
à	O
morte	O
de	O
Bin	O
Laden	O
.	O

Sentença Original N°2223
Diferente	B-WRONG
Diferentemente	O
de	O
outros	O
países	O
,	O
aqui	O
o	O
idoso	O
é	O
tratado	O
como	O
criança	O
ou	O
pior	O
,	O
todos	O
esquecem	O
o	O
que	O
ele	O
já	O
fez	O
,	O
o	O
que	O
presenciou	O
,	O
toda	O
a	O
sabedoria	O
acumulada	O
.	O

Sentença Original N°2224
Depois	O
crescemos	O
,	O
surgem	O
novos	O
desafios	O
.	O

Sentença Original N°2225
Diante	O
disso	O
,	O
é	O
preciso	O
ir	O
direto	O
na	B-WRONG
à	O
raíz	O
do	O
problema	O
:	O
a	O
qualidade	O
do	O
ensino	O
.	O

Sentença Original N°2226
Portanto	O
,	O
contanto	O
que	O
se	O
dê	O
a	O
sua	O
devida	O
atenção	O
,	O
a	O
gramática	O
pode	O
facilitar	O
muito	O
a	O
comunicação	O
,	O
não	O
só	O
entre	O
brasileiros	O
,	O
como	O
também	O
com	O
estrangeiros	O
,	O
dispostos	O
a	O
aprender	O
nossa	O
Língua	O
Portuguesa	O
.	O

Sentença Original N°2227
Evitar	O
metidas	O
provisórias	O
e	O
fazer	O
danos	O
:	O
substituir	O
medidas	O
provisórias	O
por	O
um	O
projeto	O
de	O
longo	O
prazo	O
de	O
benefício	O
a	O
todos	B-WRONG
.	I-WRONG

Sentença Original N°2228
Enfim	B-WRONG
,	I-WRONG
o	I-WRONG
dinheiro	I-WRONG
era	I-WRONG
dela	I-WRONG
mesmo	I-WRONG
,	I-WRONG
lamento	I-WRONG
ela	I-WRONG
ter	I-WRONG
passado	I-WRONG
por	I-WRONG
essa	I-WRONG
vida	I-WRONG
e	I-WRONG
não	I-WRONG
ter	I-WRONG
percebido	I-WRONG
o	I-WRONG
valor	I-WRONG
de	I-WRONG
tanta	I-WRONG
coisa	I-WRONG
,	I-WRONG
como	I-WRONG
disse	I-WRONG
José	I-WRONG
Saramago	I-WRONG
em	I-WRONG
uma	I-WRONG
de	I-WRONG
suas	I-WRONG
obras	I-WRONG
,	I-WRONG
que	I-WRONG
antes	I-WRONG
de	I-WRONG
morrer	I-WRONG
passaria	I-WRONG
em	I-WRONG
seu	I-WRONG
jardim	I-WRONG
para	I-WRONG
se	I-WRONG
despedir	I-WRONG
de	I-WRONG
suas	I-WRONG
árvores	I-WRONG
.	I-WRONG
Pois	O
estou	O
certa	O
de	O
que	O
quem	O
pensa	O
assim	O
sabe	O
dar	O
valor	O
a	O
humanidade	O
.	O

Sentença Original N°2229
Tomara	O
que	O
os	O
políticos	O
e	O
legisladores	O
façam	O
o	O
mesmo	O
,	O
pois	O
,	O
logo	O
serão	O
convocadas	O
,	O
pela	O
sociedade	O
,	O
para	O
dar	O
um	O
parecer	O
definitivo	O
sobre	O
o	O
assunto	O
,	O
tomara	O
que	O
estejam	O
preparados	O
para	O
tomar	O
esta	O
importante	O
decisão	O
.	O

Sentença Original N°2230
Infelizmente	O
,	O
atitudes	O
covardes	O
fazem	O
parte	O
do	O
cotidiano	O
humano	O
e	O
sobressaem	O
sobre	O
atos	O
heroicos	O
.	O

Sentença Original N°2231
E	O
os	O
restantes	O
,	O
considerados	O
brancos	O
,	O
como	O
ficam	O
?	O

Sentença Original N°2232
Será	O
que	O
mudará	O
algo	O
na	O
política	O
brasileira	O
?	O

Sentença Original N°2233
São	O
muitos	O
os	O
exemplos	O
de	O
beneficiados	O
que	O
não	O
necessariamente	O
necessitam	O
destes	O
.	O

Sentença Original N°2234
Existe	O
covardia	O
maior	O
?	O

Sentença Original N°2235
Continuar	B-WRONG
a	O
estudar	O
,	O
é	O
sempre	O
um	O
bom	O
investimento	O
,	O
o	O
estudo	O
e	O
o	O
esforço	O
atraem	O
o	O
sucesso	O
.	O

Sentença Original N°2236
As	O
pessoas	O
se	O
indignavam	O
com	O
a	O
corrupção	O
,	O
com	O
a	O
falta	O
de	O
educação	O
e	O
saúde	O
e	O
assistiam	O
TV	O
indignadas	O
,	O
iam	O
trabalhar	O
indignadas	O
e	O
conviviam	O
com	O
esse	O
indignação	O
diariamente	O
,	O
como	O
uma	O
fatalidade	B-WRONG
,	I-WRONG
o	I-WRONG
fatalidade	O
.	O

Sentença Original N°2237
A	O
maioria	O
dos	O
pais	O
veem	O
esta	B-WRONG
essa	O
situação	O
como	O
algo	O
normal	O
,	O
permitindo	O
que	O
eles	O
bebam	O
dentro	O
de	O
casa	O
,	O
porém	O
não	O
pensam	O
que	O
eles	O
mesmo	B-WRONG
podem	I-WRONG
se	I-WRONG
tornar	I-WRONG
vitimas	I-WRONG
deste	O
vicio	O
,	O
mesmos	O
podem	O
se	O
tornar	O
vítimas	O
desse	O
vício	O
,	O
pois	O
o	O
álcool	O
é	O
o	O
principal	O
causador	O
de	O
mortes	O
no	O
trânsito	O
,	O
estupro	O
e	O
agressões	O
,	O
tanto	O
fisicas	B-WRONG
quanto	O
verbais	O
.	O

Sentença Original N°2238
A	O
primeira	O
coisa	O
a	O
ser	O
feita	O
era	B-WRONG
seria	O
acabar	O
com	O
a	O
gratuidade	O
e	B-WRONG
da	O
propaganda	O
e	O
os	O
partidos	O
arcassem	B-WRONG
passarem	O
a	O
arcar	O
com	O
as	O
despesas	B-WRONG
,	I-WRONG
deveria	I-WRONG
despesas	O
.	O

Sentença Original N°2239
Após	O
uma	O
moça	O
brasileira	O
de	O
20	O
anos	O
leiloar	O
seu	O
maior	O
sinal	O
de	O
inocência	O
,	O
por	O
cerca	O
de	O
650	O
mil	O
dólares	O
,	O
a	O
questão	O
passou	O
a	O
ser	O
propagada	O
em	O
todo	O
o	O
mundo	O
.	O

Sentença Original N°2240
A	B-WRONG
saudosa	I-WRONG
,	I-WRONG
caridosa	I-WRONG
,	I-WRONG
santa	I-WRONG
e	I-WRONG
tantas	I-WRONG
outras	I-WRONG
qualidades	I-WRONG
que	I-WRONG
poderia	I-WRONG
ser	I-WRONG
dita	I-WRONG
a	I-WRONG
respeito	I-WRONG
da	I-WRONG
nossa	I-WRONG
querida	I-WRONG
e	I-WRONG
admirada	I-WRONG
Princesa	I-WRONG
,	I-WRONG
que	I-WRONG
no	I-WRONG
dia	I-WRONG
13	I-WRONG
de	I-WRONG
maio	I-WRONG
de	I-WRONG
1888	I-WRONG
com	I-WRONG
a	I-WRONG
promulgação	I-WRONG
da	I-WRONG
Lei	I-WRONG
Áurea	I-WRONG
libertou	I-WRONG
os	I-WRONG
escravos	I-WRONG
.	I-WRONG

Sentença Original N°2241
Para	O
que	O
essa	O
empreitada	O
desse	O
realmente	O
certo	O
,	O
independente	O
do	O
tempo	B-WRONG
,	I-WRONG
que	O
ainda	O
por	O
cima	O
foi	O
estipulado	O
por	O
um	O
prazo	O
que	O
a	O
qualquer	O
visão	O
é	O
curta	B-WRONG
,	O
o	O
Governo	O
deveria	O
preparar	O
melhor	O
um	O
plano	O
de	O
atualização	O
dos	O
professores	O
em	O
geral	O
,	O
mais	B-WRONG
em	O
especial	O
esses	O
interioranos	O
.	O

Sentença Original N°2242
As	O
mulheres	O
iniciaram	O
uma	O
verdadeira	O
revolução	O
nas	O
formas	O
de	O
relações	O
entre	O
elas	O
e	O
os	O
homens	O
.	O

Sentença Original N°2243
A	O
modelo	O
Andressa	O
Urach	B-WRONG
,	I-WRONG
é	I-WRONG
Urach	O
é	O
um	O
grande	O
exemplo	O
:	O
a	O
brasileira	O
passou	O
semanas	O
internadas	O
devido	O
a	O
grande	O
doses	O
injetadas	B-WRONG
de	I-WRONG
hidrogel	I-WRONG
de	O
hidrogel	O
injetadas	O
nas	O
coxas	O
.	O

Sentença Original N°2244
Outro	O
fator	O
preocupante	O
são	O
os	O
casos	O
de	O
pessoas	O
que	O
tem	B-WRONG
têm	O
o	O
vírus	O
mas	O
não	O
tem	B-WRONG
têm	O
consciência	O
de	O
que	O
são	O
portadoras	O
.	O

Sentença Original N°2245
Porém	O
,	O
já	O
existem	O
maneiras	O
e	O
providências	O
tomadas	O
tanto	O
pela	O
constituição	B-WRONG
Constituição	O
como	O
pelo	O
governo	O
,	O
por	O
exemplo	O
,	O
as	O
leis	O
que	O
punem	O
qualquer	O
forma	O
de	O
preconceito	O
racial	O
,	O
étnico	O
ou	O
religioso	O
e	O
a	O
aplicação	O
das	O
cotas	O
raciais	O
nos	O
vestibulares	O
que	O
tem	B-WRONG
têm	O
como	O
objetivo	O
incluir	O
uma	O
maior	O
parcela	O
de	O
negros	O
na	O
sociedade	O
.	O

Sentença Original N°2246
Em	B-WRONG
A	O
cada	O
ano	O
que	O
se	O
passa	O
,	O
mais	O
de	O
23	O
milhões	O
de	O
cirurgias	O
plásticas	O
são	O
realizadas	O
ao	O
redor	O
do	O
mundo	O
.	O

Sentença Original N°2247
Realmente	O
,	O
romper	O
com	O
padrões	O
não	O
é	O
uma	O
tarefa	O
fácil	O
.	O

Sentença Original N°2248
Num	O
país	O
cujos	O
ídolos	O
internacionais	O
são	O
reis	B-WRONG
do	I-WRONG
futebol	I-WRONG
os	O
reis	O
do	O
futebol	O
e	O
as	O
desigualdades	O
sociais	O
assolam	O
grande	O
parte	O
de	O
sua	O
população	B-WRONG
população	O
,	O
é	O
natural	O
que	O
as	O
crianças	O
de	O
lá	O
sonhem	O
com	O
um	O
futuro	O
jogando	O
bola	O
.	O

Sentença Original N°2249
As	O
chuvas	O
e	O
os	O
deslizamentos	O
são	O
inevitáveis	O
,	O
entretanto	O
é	O
possível	O
uma	O
política	O
pública	O
de	O
prevenção	O
.	O

Sentença Original N°2250
Outros	O
buscam	O
uma	O
carreira	O
que	O
lhe	B-WRONG
dá	I-WRONG
lhes	O
dê	O
prazer	O
,	O
ou	O
seja	O
,	O
tem	O
amor	O
por	O
aquilo	O
que	O
faz	O
.	O

Sentença Original N°2251
Muitos	O
esquecem	O
que	O
temos	O
o	O
mesmo	O
sangue	O
,	O
viemos	O
da	O
mesma	O
linhagem	O
,	O
e	O
quer	O
diferencia	O
tu	O
do	O
próximo	O
,	O
só	O
pela	O
cor	O
da	O
pele	O
.	O

Sentença Original N°2252
Apesar	O
de	B-WRONG
ter	I-WRONG
que	I-WRONG
reapreender	I-WRONG
o	I-WRONG
novo	I-WRONG
modo	I-WRONG
de	I-WRONG
grafar	I-WRONG
as	I-WRONG
palavras	I-WRONG
,	O
e	O
dos	O
novos	O
livro	B-WRONG
que	O
terão	O
que	O
ser	O
produzidos	O
e	O
da	O
retradução	O
dos	O
softwares	O
de	O
computador	O
,	O
o	O
acordo	B-WRONG
ortográfico	B-WRONG
benificiará	B-WRONG
os	O
paises	B-WRONG
lusófonos	O
,	O
pois	O
,	O
em	O
um	O
mundo	O
globalizado	O
,	O
fortifica	B-WRONG
a	O
língua	O
.	O

Sentença Original N°2253
Somando	O
ao	O
desejo	O
frustrado	O
de	O
ter	O
um	O
filho	O
,	O
há	O
casos	O
que	B-WRONG
em	O
que	O
o	O
risco	O
de	O
vida	O
da	O
genitora	O
aumenta	O
drasticamente	O
.	O

Sentença Original N°2254
Portanto	O
,	O
ter	O
consciência	O
na	O
hora	O
da	O
compra	O
é	O
possível	O
,	O
se	O
a	O
pessoa	O
fizer	O
uma	O
avaliação	O
atual	O
da	O
sua	O
situação	O
financeira	O
,	O
em	O
relação	O
a	O
cada	O
produto	O
que	O
ela	O
quiser	O
comprar	O
.	O

Sentença Original N°2255
Possibilitando	O
conhecer	O
pessoas	O
de	O
vários	O
lugares	O
,	O
de	O
várias	O
raças	O
e	O
diversas	O
nacionalidades	O
.	O

Sentença Original N°2256
O	O
Brasil	O
vive	O
hoje	O
grande	O
dificuldade	O
para	O
combater	O
a	B-WRONG
violência	I-WRONG
,	O
e	O
cada	B-WRONG
dia	I-WRONG
mais	O
crianças	O
e	O
jovens	O
entram	O
para	O
o	O
mundo	O
do	O
crime	O
.	O

Sentença Original N°2257
O	O
selinho	B-WRONG
"	O
selinho	O
"	O
pode	O
ser	O
tanto	O
um	O
demonstração	O
de	O
afeto	O
como	O
algo	O
sexual	O
,	O
mas	O
é	O
preciso	O
observar	O
a	O
situação	O
,	O
ou	O
seja	O
,	O
saber	O
quando	O
é	O
um	O
e	O
outro	O
.	O

Sentença Original N°2258
Portanto	O
,	O
a	O
violência	O
nas	O
escolas	O
é	O
um	O
problema	O
que	O
possui	O
diversas	O
causas	B-WRONG
,	I-WRONG
e	I-WRONG
causas	O
e	O
sua	O
solução	O
exigirá	O
tempo	O
.	O

Sentença Original N°2259
Pelo	O
mundo	O
inteiro	O
,	O
os	O
mais	O
diversos	O
meios	O
de	O
comunicação	O
transmitem	O
informações	O
a	O
respeito	O
de	O
futuras	O
catástrofes	O
da	O
natureza	O
no	O
mundo	O
;	O
catástrofes	O
essas	O
põem	O
em	O
risco	O
o	O
futuro	O
da	O
humanidade	O
no	O
planeta	O
.	O

Sentença Original N°2260
Na	O
minha	O
opinião	O
tudo	O
tem	O
que	O
ter	O
uma	O
avaliação	O
,	O
o	O
bom	O
profissional	O
é	O
aquele	O
que	O
pensa	O
antes	O
de	O
agir	O
,	O
a	O
não	O
depois	O
que	O
acontece	O
,	O
pois	O
o	O
